Id,Price
725,160643.66
15856,214513.64
5480,269334.4
15664,350047.3
14275,141701.11
7633,223444.62
13329,167833.05
5502,229079.38
4220,295415.12
11538,203445.39
15975,262557.94
3310,221912.95
9286,148331.16
11260,189987.62
5214,107205.95
11307,177549.62
13543,378279.3
615,171231.06
3495,213539.81
2321,233058.25
12046,209570.4
16688,147050.6
12694,228982.25
783,146282.86
8968,161781.81
13454,175971.94
12190,279641.38
11160,111315.41
10291,188742.81
891,277490.8
2982,183397.53
3818,263315.03
2449,198327.27
8317,166548.52
4922,177401.67
1257,237287.19
9348,210629.36
4176,176345.2
10704,159941.33
6624,111734.45
5428,179773.1
12749,173766.31
8994,188914.64
11513,142583.62
3047,188429.1
9519,212943.78
12309,283843.75
14081,267774.0
8334,268149.88
6343,176302.69
14788,127433.79
15748,425014.1
153,253696.4
14149,185178.12
269,206426.72
5452,131732.31
721,181772.9
5079,356741.53
2831,134914.52
10614,114681.445
10131,283522.5
9996,300834.62
3061,191066.98
11733,335154.44
3726,269296.62
10929,217174.8
9011,205886.11
16182,269932.16
4976,181443.62
9897,247590.28
1872,146579.25
9205,362118.78
5403,407188.22
14074,198110.88
6268,157222.42
14232,164856.62
8532,249451.0
7034,356413.56
6553,455876.66
3133,169046.75
8596,212383.23
12389,248177.52
14462,177485.39
8860,279269.28
8377,302201.4
6367,316171.34
6917,250220.11
4216,214251.72
5806,170208.69
5438,179539.34
6632,199686.62
2650,150483.47
5396,204235.92
4044,150190.1
1345,244895.23
856,164552.42
12791,260963.02
12499,212750.67
12249,128795.13
14641,152141.56
1919,165358.14
7848,198033.23
10749,179847.66
15554,190798.52
15834,197439.48
1355,162408.25
15451,187015.02
12401,202436.38
10290,176162.16
9462,122209.664
3103,237878.69
3420,141496.84
12262,241981.1
5032,137114.77
8949,333050.28
15567,220281.28
16389,150863.45
7809,85142.46
8990,181165.06
16089,267958.66
12743,108343.875
5132,128965.89
1619,292580.53
2428,79327.5
16741,155292.95
13193,213578.97
12588,479929.38
5067,167424.25
14685,127488.12
2292,172610.02
5746,129383.3
12578,168418.8
14834,189711.56
2147,165747.14
8222,132439.97
10419,277861.38
11492,228652.9
3006,223127.05
8761,186574.78
15371,376275.03
16367,153360.08
6317,267732.94
10878,275718.47
3895,152467.27
8041,190750.42
13428,438684.03
14669,153146.28
1006,165945.0
12271,180483.3
3764,413967.4
7675,197829.67
11709,270377.03
8629,146245.84
1105,352789.66
6096,184424.4
11727,213344.81
5157,182575.5
3679,137194.84
1755,147817.16
7391,185438.9
7425,103811.734
6882,371621.38
10752,319800.7
7472,231805.11
14320,100652.76
9596,163262.0
5317,225019.05
7378,81762.766
16154,184084.83
3464,193926.77
4197,234326.48
9477,114989.08
12705,198486.81
16426,206024.08
1481,75158.9
9946,236143.86
12025,233117.56
5341,237792.1
9923,300787.84
7953,235405.55
11066,247975.4
5037,167975.77
2509,188298.77
4937,318651.75
12089,388957.4
4964,174515.97
16500,270297.53
4625,142262.56
2363,408088.16
8148,193628.06
3804,183427.14
4584,154738.67
10694,116988.67
2691,167999.92
2983,207604.73
13563,347403.56
10747,220008.88
1721,203832.55
2789,244630.7
7214,264398.4
8659,220430.72
5107,301523.97
3843,237574.3
14610,359576.84
15505,160040.33
5060,252520.38
16055,243469.38
14963,210752.08
4118,144166.8
1672,178996.05
3209,192211.9
16515,143920.7
973,173538.67
12529,188874.86
5896,122845.35
5450,304047.94
3249,176879.84
8911,162505.53
5898,218666.52
1024,180027.34
4766,218454.8
15804,184762.52
14303,215491.61
10707,175482.75
6605,218463.94
1138,308757.84
14088,438013.44
9154,181041.97
8190,198742.58
398,272793.2
13302,225761.53
9696,155764.23
16786,119136.086
16230,199454.33
6552,187900.8
923,207609.66
9602,315037.9
5857,266809.6
8120,167020.56
7134,185289.16
11726,172159.9
8069,118837.016
12420,166104.69
8604,169516.55
4854,300172.5
12212,190577.89
12099,352983.94
3882,407369.3
6995,355992.2
10172,221849.16
11672,318450.25
12897,291998.88
16097,184346.02
6779,275587.75
11199,197169.27
10816,391572.34
143,414962.16
5399,234130.27
3286,160823.05
13706,175220.12
1935,420131.62
16000,178519.5
2860,215096.77
11407,225540.67
16378,266765.78
12278,178928.6
3842,170239.05
2692,328150.47
7699,189427.1
6825,312246.34
7268,313041.75
1477,396154.4
9887,171938.73
9436,181287.77
3179,232712.33
1350,502464.66
10643,200983.25
5793,272978.56
11494,419164.7
4206,199375.16
12419,241164.06
8530,242004.42
5985,150733.6
8908,202803.31
256,128558.234
7234,181214.03
5648,226945.4
3014,223460.3
2184,192183.89
9189,265446.72
14884,211452.5
10333,167260.05
15896,142320.02
13269,150280.75
8603,224522.52
15087,169499.03
4344,204343.84
7981,74257.51
10908,235389.62
6190,157408.36
11742,209097.95
9224,140635.03
14667,200581.6
458,199323.0
2464,350955.12
12320,238653.08
278,200057.62
2912,209357.73
6698,214595.75
4510,122189.44
4183,179029.81
5551,221117.53
12187,167833.05
7948,226171.89
10808,185640.84
12432,170051.53
5356,165726.3
8984,528974.1
9203,184339.52
15412,95027.734
12041,132175.2
7644,265817.38
7071,203969.14
10685,174136.5
6763,196726.92
940,138009.9
14959,205906.2
1338,163374.48
5351,124842.984
6524,192558.23
12516,148753.39
3288,272902.56
3146,236770.6
3954,178215.67
11955,169614.16
1211,241565.52
15668,202956.8
1320,88949.766
9108,150681.4
16482,157083.1
5017,137628.75
8290,225184.67
4304,397922.16
1930,189743.33
12530,174946.17
11295,336159.75
3002,145053.83
15483,150900.25
11525,198919.38
13978,129379.82
4885,123867.414
8325,174546.69
3630,129551.86
9165,185146.08
13945,238699.92
10663,189092.06
14803,183267.03
7621,168911.4
8205,237447.42
10387,206024.08
5457,145470.33
10234,320525.75
6251,170426.81
701,252097.44
7930,158658.86
15028,152379.48
12172,79348.336
5805,195828.4
7411,291592.8
14806,186372.94
7890,162559.16
10440,166744.45
14926,171707.42
5381,146698.08
3800,399330.7
10511,247124.19
9324,262667.03
3313,210370.62
7351,154927.22
8459,182461.89
9957,123954.04
12024,234055.48
4380,244011.28
5042,137934.69
13289,145207.88
13407,369833.25
13258,155781.89
15993,269407.03
12525,179586.44
4062,234497.75
12065,169024.61
8227,163340.8
11333,161155.03
2867,133872.84
3319,261691.6
3523,310949.0
7055,206266.69
14930,173752.02
3444,136558.69
2940,346252.6
6935,342279.44
16116,392318.97
13370,242884.77
6103,218390.3
7446,185162.9
1859,170100.52
4079,183392.39
3228,165312.08
9665,154959.8
15957,391912.7
11533,170667.45
2314,129628.6
4096,208060.44
13437,183536.52
5980,226919.34
2008,190335.25
6754,178704.81
4129,157373.23
14557,277697.88
7096,326523.88
14297,245422.16
3967,238143.02
16485,120113.16
13075,300556.5
14289,186962.5
10988,166035.72
3230,147853.12
13250,174603.0
2559,187487.44
7739,374187.16
7213,153587.2
6639,223588.47
3164,294247.8
15207,170623.25
5113,193418.23
3929,143973.73
14493,257297.11
11110,181884.44
2033,215724.16
16057,210725.81
16709,216669.02
14313,142587.69
1028,286042.22
7187,104286.09
3738,331313.1
9869,324764.97
12644,179428.97
3686,127611.8
9196,273023.1
12326,202913.52
4936,208078.84
13314,163222.66
9857,337956.2
519,190809.98
8410,181741.27
1720,172426.42
10341,238061.1
14415,183160.14
10613,296378.06
8027,225378.06
15539,266169.0
7431,268531.62
1370,143642.86
12708,147885.69
2250,221623.06
14758,140291.98
8525,376479.8
1538,288388.5
1142,158148.56
1152,249030.89
9802,183017.14
3331,324551.03
15203,174963.72
4247,181321.62
1976,384947.06
2346,186531.38
10078,238103.52
1938,213096.55
7819,179268.02
2168,245729.58
15634,213061.14
8465,246717.7
9313,155469.58
6539,131250.08
6325,112051.8
13442,276618.75
9967,173037.16
7893,262170.2
2861,205112.22
11031,300698.4
15073,123053.06
13837,164710.92
2524,241194.14
8617,216260.55
13513,196089.06
3081,309449.9
10675,355455.9
1907,78319.78
4872,234605.98
16274,351908.06
11837,228051.17
16577,230666.88
5231,321635.2
11315,191285.58
273,206024.08
8363,249548.55
4255,218409.34
16330,234343.7
11528,172668.77
14799,258815.36
1611,261929.92
9234,180275.17
1633,109194.98
6791,214790.31
11567,314604.47
3070,215339.97
12094,235227.17
14335,338367.4
137,155917.53
7182,157331.78
11718,180388.02
5194,105260.74
97,363357.9
5118,422700.56
13920,305338.3
9952,193710.7
15337,209114.81
10243,216099.61
4048,406513.9
171,165984.64
11378,159285.34
14190,171022.34
15265,119580.75
2740,128421.63
5573,302578.0
4481,237444.61
2631,146076.08
4984,270229.75
16466,186685.31
16716,128204.484
15325,180656.02
10115,171580.02
117,503297.34
